month,year,partnumber,Qty
11,2018,99MO040910,40
11,2018,99MO041104,2
11,2018,99MO052004,10
11,2018,99MO052101,2
11,2018,99MO052241,6
11,2018,99MO053101,6
11,2018,99MO056004,24
11,2018,99MO056005,14
11,2018,99MO056006,26
11,2018,99MO056301,4
11,2018,99MO056302,16
11,2018,99MO056303,2
11,2018,99MO056907,28
11,2018,99MO057041,8
11,2018,99MO058041,6
11,2018,99MO058043,2
11,2018,99MO058044,2
11,2018,99MO058303,2
11,2018,99MO064001,30
11,2018,99MO065011,1376
11,2018,99MO065031,1210
11,2018,99MO070018,6
11,2018,99MO071004,10
11,2018,99MO071005,26
11,2018,99MO071006,6
11,2018,99MO071231,4
11,2018,99MO071302,14
11,2018,99MO071611,2
11,2018,99MO071902,16
11,2018,99MO071903,6
11,2018,99MO071905,16
11,2018,99MO071907,30
11,2018,99MO071908,16
11,2018,99MO072004,6
11,2018,99MO072008,4
11,2018,99MO072009,10
11,2018,99MO072010,20
11,2018,99MO072101,2
11,2018,99MO072104,4
11,2018,99MO072112,4
11,2018,99MO072304,2
11,2018,99MO072307,4
11,2018,99MO072308,6
11,2018,99MO072531,10
11,2018,99MO072532,54
11,2018,99MO073741,2
11,2018,99MO075007,8
11,2018,99MO075008,2
11,2018,99MO075013,2
11,2018,99MO075804,6
11,2018,99MO075812,42
11,2018,99MO075813,42
11,2018,99MO076001,8
11,2018,99MO076011,154
11,2018,99MO076012,104
11,2018,99MO076013,8
11,2018,99MO076014,78
11,2018,99MO076016,12
11,2018,99MO076020,62
11,2018,99MO076021,34
11,2018,99MO077001,4
11,2018,99MO077532,4
11,2018,99MO078002,2
11,2018,99MO078031,2
11,2018,99MO079201,2
11,2018,99MO079251,2
11,2018,99MO079321,2
11,2018,99MO079501,4
11,2018,99MO080021,2
11,2018,99MO082001,6
11,2018,99MO082701,2
11,2018,99MO083001,2
11,2018,99MO083101,2
11,2018,99MO083102,2
11,2018,99MO084002,2
11,2018,99MO084102,14
11,2018,99MO084200,4
11,2018,99MO084202,4
11,2018,99MO084204,6
11,2018,99MO084205,2
11,2018,99MO084211,46
11,2018,99MO084212,12
11,2018,99MO084213,16
11,2018,99MO084218,12
11,2018,99MO084241,12
11,2018,99MO084244,2
11,2018,99MO084245,20
11,2018,99MO084246,66
11,2018,99MO085004,2
11,2018,99MO085005,12
11,2018,99MO085007,6
11,2018,99MO085009,20
11,2018,99MO085010,14
11,2018,99MO086001,2
11,2018,99MO086007,18
11,2018,99MO086009,4
11,2018,99MO086011,2
11,2018,99MO087002,4
11,2018,99MO087011,4
11,2018,99MO087261,6
11,2018,99MO087501,2
11,2018,99MO087521,2
11,2018,99MO087531,2
11,2018,99MO087601,6
11,2018,99MO088002,2
11,2018,99MO088003,12
11,2018,99MO088011,8
11,2018,99MO088021,6
11,2018,99MO088101,8
11,2018,99MO088202,2
11,2018,99MO088203,8
11,2018,99MO088251,4
11,2018,99MO088253,2
11,2018,99MO088304,8
11,2018,99MO088305,4
11,2018,99MO088513,6
11,2018,99MO088521,2
11,2018,99MO088901,2
11,2018,99MO089101,2
11,2018,99MO090003,2
11,2018,99MO090004,8
11,2018,99MO090009,4
11,2018,99MO090011,4
11,2018,99MO090021,2
11,2018,99MO090101,2
11,2018,99MO090303,2
11,2018,99MO090305,6
11,2018,99MO090321,4
11,2018,99MO090513,6
11,2018,99MO091001,12
11,2018,99MO091002,24
11,2018,99MO091008,2
11,2018,99MO091010,18
11,2018,99MO091011,16
11,2018,99MO091051,6
11,2018,99MO091052,16
11,2018,99MO091101,4
11,2018,99MO091102,12
11,2018,99MO091261,10
11,2018,99MO091262,8
11,2018,99MO091301,10
11,2018,99MO091302,2
11,2018,99MO093001,2
11,2018,99MO093002,4
11,2018,99MO093321,2
11,2018,99MO094011,2
11,2018,99MO094071,2
11,2018,99MO094074,2
11,2018,99MO095001,8
11,2018,99MO095002,2
11,2018,99MO095003,2
11,2018,99MO095004,12
11,2018,99MO095321,4
11,2018,99MO095324,8
11,2018,99MO095731,2
11,2018,99MO095732,4
11,2018,99MO095733,2
11,2018,99MO095734,2
11,2018,99MO095735,2
11,2018,99MO095741,4
11,2018,99MO096001,14
11,2018,99MO096002,14
11,2018,99MO096003,12
11,2018,99MO096004,12
11,2018,99MO096005,102
11,2018,99MO096009,30
11,2018,99MO096011,2
11,2018,99MO096012,6
11,2018,99MO096014,10
11,2018,99MO096015,10
11,2018,99MO096019,34
11,2018,99MO096020,50
11,2018,99MO096021,28
11,2018,99MO096022,54
11,2018,99MO096023,14
11,2018,99MO097001,4
11,2018,99MO097071,4
11,2018,99MO098001,6
11,2018,99MO099041,2
11,2018,99MO100001,2
11,2018,99MO100261,2
11,2018,99MO101001,20
11,2018,99MO101002,12
11,2018,99MO101031,10
11,2018,99MO101032,18
11,2018,99MO101101,10
11,2018,99MO101301,8
11,2018,99MO101302,8
11,2018,99MO101303,26
11,2018,99MO101511,26
11,2018,99MO101512,10
11,2018,99MO101751,16
11,2018,99MO102021,22
11,2018,99MO102023,16
11,2018,99MO102301,14
11,2018,99MO102302,8
11,2018,99MO102303,10
11,2018,99MO103031,28
11,2018,99MO103034,28
11,2018,99MO103035,20
11,2018,99MO103201,16
11,2018,99MO103202,12
11,2018,99MO103203,18
11,2018,99MO103251,8
11,2018,99MO103252,2
11,2018,99MO103253,2
11,2018,99MO103301,16
11,2018,99MO103302,12
11,2018,99MO103321,20
11,2018,99MO103901,6
11,2018,99MO103902,4
11,2018,99MO103903,2
11,2018,99MO103904,20
11,2018,99MO103905,18
11,2018,99MO104052,6
11,2018,99MO104301,4
11,2018,99MO105031,2
11,2018,99MO105033,4
11,2018,99MO105034,6
11,2018,99MO105201,4
11,2018,99MO105202,2
11,2018,99MO108001,4
11,2018,99MO108011,2
11,2018,99MO108532,2
11,2018,99MO109001,2
11,2018,99MO109812,4
11,2018,99MO110001,2
11,2018,99MO110731,2
11,2018,99MO111062,6
11,2018,99MO111063,22
11,2018,99MO111901,6
11,2018,99MO111902,8
11,2018,99MO111903,54
11,2018,99MO111906,100
11,2018,99MO111907,68
11,2018,99MO112001,2
11,2018,99MO112601,6
11,2018,99MO112711,2
11,2018,99MO113001,22
11,2018,99MO113002,30
11,2018,99MO113101,12
11,2018,99MO113102,10
11,2018,99MO113301,6
11,2018,99MO113302,14
11,2018,99MO113321,12
11,2018,99MO113322,12
11,2018,99MO113631,32
11,2018,99MO113632,6
11,2018,99MO114001,150
11,2018,99MO114002,22
11,2018,99MO114003,60
11,2018,99MO114301,104
11,2018,99MO114302,16
11,2018,99MO114303,26
11,2018,99MO115001,36
11,2018,99MO115002,84
11,2018,99MO115003,48
11,2018,99MO116011,14
11,2018,99MO116012,12
11,2018,99MO116302,8
11,2018,99MO116601,18
11,2018,99MO116602,8
11,2018,99MO117001,16
11,2018,99MO117002,34
11,2018,99MO117111,16
11,2018,99MO117112,14
11,2018,99MO117301,22
11,2018,99MO117302,14
11,2018,99MO117601,20
11,2018,99MO117602,4
11,2018,99MO118001,2
11,2018,99MO118002,12
11,2018,99MO118004,6
11,2018,99MO118011,8
11,2018,99MO118012,6
11,2018,99MO118322,2
11,2018,99MO118721,4
11,2018,99MO118722,6
11,2018,99MO118751,8
11,2018,99MO118752,2
11,2018,99MO118811,2
12,2018,99MO001007,18
12,2018,99MO001406,4
12,2018,99MO010004,2
12,2018,99MO012205,2
12,2018,99MO012209,6
12,2018,99MO012210,14
12,2018,99MO012211,10
12,2018,99MO020008,34
12,2018,99MO020009,12
12,2018,99MO020010,4
12,2018,99MO020011,10
12,2018,99MO020012,24
12,2018,99MO020013,6
12,2018,99MO020014,2
12,2018,99MO020015,2
12,2018,99MO020016,64
12,2018,99MO020017,10
12,2018,99MO020020,16
12,2018,99MO020021,8
12,2018,99MO020022,2
12,2018,99MO020023,12
12,2018,99MO020028,118
12,2018,99MO020030,134
12,2018,99MO020968,4
12,2018,99MO020969,2
12,2018,99MO020971,2
12,2018,99MO020972,2
12,2018,99MO021901,32
12,2018,99MO021903,2
12,2018,99MO021904,6
12,2018,99MO021907,2
12,2018,99MO021911,36
12,2018,99MO021914,4
12,2018,99MO021917,56
12,2018,99MO021918,2
12,2018,99MO021920,6
12,2018,99MO022007,40
12,2018,99MO022012,10
12,2018,99MO022071,12
12,2018,99MO022111,10
12,2018,99MO022114,18
12,2018,99MO022115,4
12,2018,99MO022116,12
12,2018,99MO022122,10
12,2018,99MO022123,50
12,2018,99MO022124,42
12,2018,99MO022125,4
12,2018,99MO022126,14
12,2018,99MO022128,40
12,2018,99MO022130,6
12,2018,99MO022144,12
12,2018,99MO022145,6
12,2018,99MO022146,6
12,2018,99MO022154,2
12,2018,99MO022211,128
12,2018,99MO022213,36
12,2018,99MO023002,4
12,2018,99MO023006,12
12,2018,99MO023008,38
12,2018,99MO023042,2
12,2018,99MO023043,6
12,2018,99MO023044,36
12,2018,99MO023046,36
12,2018,99MO023101,2
12,2018,99MO023104,10
12,2018,99MO023118,22
12,2018,99MO023119,8
12,2018,99MO023124,2
12,2018,99MO023126,8
12,2018,99MO023128,12
12,2018,99MO023131,20
12,2018,99MO023207,2
12,2018,99MO023208,6
12,2018,99MO023209,4
12,2018,99MO023221,4
12,2018,99MO023223,14
12,2018,99MO023241,2
12,2018,99MO023251,4
12,2018,99MO023253,10
12,2018,99MO023321,28
12,2018,99MO033001,4
12,2018,99MO034003,4
12,2018,99MO034004,6
12,2018,99MO035001,8
12,2018,99MO035008,2
12,2018,99MO035023,6
12,2018,99MO035205,10
12,2018,99MO035221,2
12,2018,99MO035241,8
12,2018,99MO035242,2
12,2018,99MO035243,22
12,2018,99MO035301,2
12,2018,99MO035322,2
12,2018,99MO035324,6
12,2018,99MO035411,10
12,2018,99MO040905,2
12,2018,99MO040909,18
12,2018,99MO040910,14
12,2018,99MO048000,4
12,2018,99MO052004,10
12,2018,99MO052101,6
12,2018,99MO052102,2
12,2018,99MO052241,6
12,2018,99MO052242,6
12,2018,99MO053101,12
12,2018,99MO056004,28
12,2018,99MO056005,16
12,2018,99MO056006,12
12,2018,99MO056012,40
12,2018,99MO056301,2
12,2018,99MO056302,20
12,2018,99MO056303,12
12,2018,99MO056907,8
12,2018,99MO057041,2
12,2018,99MO058044,2
12,2018,99MO058046,2
12,2018,99MO058302,2
12,2018,99MO061211,4
12,2018,99MO061251,6
12,2018,99MO064001,12
12,2018,99MO065011,2034
12,2018,99MO065031,1558
12,2018,99MO070008,2
12,2018,99MO071004,4
12,2018,99MO071005,16
12,2018,99MO071006,14
12,2018,99MO071231,2
12,2018,99MO071301,2
12,2018,99MO071302,10
12,2018,99MO071902,34
12,2018,99MO071905,12
12,2018,99MO071907,32
12,2018,99MO071908,18
12,2018,99MO072004,6
12,2018,99MO072009,14
12,2018,99MO072010,4
12,2018,99MO072104,4
12,2018,99MO072111,4
12,2018,99MO072112,2
12,2018,99MO072303,2
12,2018,99MO072308,2
12,2018,99MO072309,2
12,2018,99MO072531,12
12,2018,99MO072532,6
12,2018,99MO075002,2
12,2018,99MO075007,2
12,2018,99MO075008,4
12,2018,99MO075013,4
12,2018,99MO075804,2
12,2018,99MO075812,30
12,2018,99MO075813,36
12,2018,99MO076001,4
12,2018,99MO076011,148
12,2018,99MO076012,50
12,2018,99MO076013,2
12,2018,99MO076014,66
12,2018,99MO076016,8
12,2018,99MO076020,50
12,2018,99MO076021,26
12,2018,99MO077001,4
12,2018,99MO077521,2
12,2018,99MO078001,2
12,2018,99MO078031,4
12,2018,99MO078531,2
12,2018,99MO078742,4
12,2018,99MO079001,2
12,2018,99MO079104,2
12,2018,99MO079204,2
12,2018,99MO079302,2
12,2018,99MO079305,6
12,2018,99MO079411,2
12,2018,99MO079501,2
12,2018,99MO079901,2
12,2018,99MO080001,2
12,2018,99MO080251,2
12,2018,99MO080301,2
12,2018,99MO080731,4
12,2018,99MO082001,8
12,2018,99MO082051,4
12,2018,99MO082501,6
12,2018,99MO082731,2
12,2018,99MO083002,2
12,2018,99MO083101,6
12,2018,99MO084002,2
12,2018,99MO084102,6
12,2018,99MO084200,2
12,2018,99MO084202,6
12,2018,99MO084203,4
12,2018,99MO084205,10
12,2018,99MO084211,30
12,2018,99MO084212,12
12,2018,99MO084213,14
12,2018,99MO084214,4
12,2018,99MO084218,2
12,2018,99MO084241,14
12,2018,99MO084244,8
12,2018,99MO084245,24
12,2018,99MO084246,54
12,2018,99MO085005,4
12,2018,99MO085007,4
12,2018,99MO085009,14
12,2018,99MO085010,14
12,2018,99MO086007,12
12,2018,99MO086011,10
12,2018,99MO086041,2
12,2018,99MO087002,2
12,2018,99MO087052,2
12,2018,99MO087261,6
12,2018,99MO087501,6
12,2018,99MO087521,6
12,2018,99MO087601,2
12,2018,99MO087701,2
12,2018,99MO088002,2
12,2018,99MO088003,2
12,2018,99MO088004,4
12,2018,99MO088008,2
12,2018,99MO088011,8
12,2018,99MO088021,10
12,2018,99MO088101,8
12,2018,99MO088202,2
12,2018,99MO088203,4
12,2018,99MO088231,2
12,2018,99MO088251,6
12,2018,99MO088302,2
12,2018,99MO088304,4
12,2018,99MO088305,8
12,2018,99MO088321,2
12,2018,99MO088512,2
12,2018,99MO088513,10
12,2018,99MO088901,2
12,2018,99MO089001,10
12,2018,99MO089101,8
12,2018,99MO090003,2
12,2018,99MO090009,4
12,2018,99MO090011,2
12,2018,99MO090021,4
12,2018,99MO090101,2
12,2018,99MO090231,4
12,2018,99MO090251,4
12,2018,99MO090301,2
12,2018,99MO090303,4
12,2018,99MO090304,2
12,2018,99MO090305,6
12,2018,99MO090321,4
12,2018,99MO090512,4
12,2018,99MO090521,2
12,2018,99MO090721,4
12,2018,99MO091001,6
12,2018,99MO091002,20
12,2018,99MO091010,12
12,2018,99MO091011,14
12,2018,99MO091051,12
12,2018,99MO091052,16
12,2018,99MO091101,14
12,2018,99MO091102,10
12,2018,99MO091261,2
12,2018,99MO091262,12
12,2018,99MO091301,10
12,2018,99MO091302,16
12,2018,99MO093001,6
12,2018,99MO093002,4
12,2018,99MO093321,2
12,2018,99MO094001,2
12,2018,99MO094011,2
12,2018,99MO094071,2
12,2018,99MO094074,2
12,2018,99MO095001,8
12,2018,99MO095002,2
12,2018,99MO095003,2
12,2018,99MO095004,10
12,2018,99MO095321,10
12,2018,99MO095322,4
12,2018,99MO095323,4
12,2018,99MO095324,10
12,2018,99MO095731,4
12,2018,99MO095732,6
12,2018,99MO095734,2
12,2018,99MO095735,8
12,2018,99MO095741,8
12,2018,99MO096001,12
12,2018,99MO096002,12
12,2018,99MO096003,16
12,2018,99MO096004,8
12,2018,99MO096005,108
12,2018,99MO096009,24
12,2018,99MO096012,2
12,2018,99MO096014,20
12,2018,99MO096015,10
12,2018,99MO096019,20
12,2018,99MO096020,42
12,2018,99MO096021,30
12,2018,99MO096022,54
12,2018,99MO096023,16
12,2018,99MO097001,4
12,2018,99MO097071,8
12,2018,99MO098001,8
12,2018,99MO099001,2
12,2018,99MO099531,2
12,2018,99MO100001,2
12,2018,99MO100301,6
12,2018,99MO100531,2
12,2018,99MO101001,12
12,2018,99MO101002,12
12,2018,99MO101031,18
12,2018,99MO101032,24
12,2018,99MO101101,12
12,2018,99MO101301,6
12,2018,99MO101302,2
12,2018,99MO101303,34
12,2018,99MO101511,24
12,2018,99MO101512,20
12,2018,99MO101751,14
12,2018,99MO102021,2
12,2018,99MO102022,16
12,2018,99MO102023,10
12,2018,99MO102301,6
12,2018,99MO102302,6
12,2018,99MO102303,12
12,2018,99MO103031,10
12,2018,99MO103032,4
12,2018,99MO103033,8
12,2018,99MO103034,10
12,2018,99MO103035,8
12,2018,99MO103201,24
12,2018,99MO103202,12
12,2018,99MO103203,4
12,2018,99MO103251,4
12,2018,99MO103252,6
12,2018,99MO103301,10
12,2018,99MO103302,14
12,2018,99MO103321,20
12,2018,99MO103901,6
12,2018,99MO103902,2
12,2018,99MO103904,8
12,2018,99MO103905,12
12,2018,99MO104051,2
12,2018,99MO104052,4
12,2018,99MO104301,2
12,2018,99MO105033,4
12,2018,99MO106002,2
12,2018,99MO108001,6
12,2018,99MO108011,2
12,2018,99MO108532,10
12,2018,99MO108811,2
12,2018,99MO109001,6
12,2018,99MO109812,4
12,2018,99MO110002,2
12,2018,99MO110262,2
12,2018,99MO110263,2
12,2018,99MO110264,2
12,2018,99MO110731,2
12,2018,99MO111061,4
12,2018,99MO111062,4
12,2018,99MO111063,18
12,2018,99MO111901,6
12,2018,99MO111902,4
12,2018,99MO111903,36
12,2018,99MO111906,50
12,2018,99MO111907,48
12,2018,99MO112001,16
12,2018,99MO112601,2
12,2018,99MO112711,2
12,2018,99MO113001,16
12,2018,99MO113002,20
12,2018,99MO113101,10
12,2018,99MO113102,12
12,2018,99MO113301,12
12,2018,99MO113302,10
12,2018,99MO113321,14
12,2018,99MO113322,10
12,2018,99MO113631,22
12,2018,99MO113632,8
12,2018,99MO114001,100
12,2018,99MO114002,12
12,2018,99MO114003,40
12,2018,99MO114301,84
12,2018,99MO114302,20
12,2018,99MO114303,30
12,2018,99MO115001,40
12,2018,99MO115002,60
12,2018,99MO115003,60
12,2018,99MO116011,10
12,2018,99MO116012,10
12,2018,99MO116301,6
12,2018,99MO116601,4
12,2018,99MO116602,6
12,2018,99MO117001,28
12,2018,99MO117002,40
12,2018,99MO117111,8
12,2018,99MO117112,10
12,2018,99MO117301,16
12,2018,99MO117302,14
12,2018,99MO117601,18
12,2018,99MO117602,4
12,2018,99MO118001,4
12,2018,99MO118002,8
12,2018,99MO118004,2
12,2018,99MO118011,6
12,2018,99MO118012,2
12,2018,99MO118321,6
12,2018,99MO118322,6
12,2018,99MO118721,2
12,2018,99MO118751,6
12,2018,99MO118811,6
12,2018,99MO118812,4
12,2018,99MO122001,26
01,2019,99MO001007,7
01,2019,99MO001406,2
01,2019,99MO010004,1
01,2019,99MO012205,2
01,2019,99MO012209,4
01,2019,99MO012210,5
01,2019,99MO012211,2
01,2019,99MO020008,1
01,2019,99MO020009,5
01,2019,99MO020010,1
01,2019,99MO020011,1
01,2019,99MO020012,8
01,2019,99MO020013,5
01,2019,99MO020015,2
01,2019,99MO020016,8
01,2019,99MO020017,2
01,2019,99MO020020,15
01,2019,99MO020021,5
01,2019,99MO020022,3
01,2019,99MO020023,3
01,2019,99MO020028,48
01,2019,99MO020030,55
01,2019,99MO020923,1
01,2019,99MO020935,1
01,2019,99MO020968,7
01,2019,99MO020969,2
01,2019,99MO020971,1
01,2019,99MO020973,1
01,2019,99MO021901,27
01,2019,99MO021904,6
01,2019,99MO021907,2
01,2019,99MO021911,6
01,2019,99MO021914,1
01,2019,99MO021917,35
01,2019,99MO021920,10
01,2019,99MO022007,12
01,2019,99MO022071,3
01,2019,99MO022111,7
01,2019,99MO022114,4
01,2019,99MO022115,2
01,2019,99MO022116,3
01,2019,99MO022122,1
01,2019,99MO022124,2
01,2019,99MO022125,1
01,2019,99MO022126,1
01,2019,99MO022128,1
01,2019,99MO022130,3
01,2019,99MO022144,3
01,2019,99MO022145,3
01,2019,99MO022154,1
01,2019,99MO022211,32
01,2019,99MO022213,15
01,2019,99MO023002,2
01,2019,99MO023005,2
01,2019,99MO023008,11
01,2019,99MO023043,3
01,2019,99MO023044,6
01,2019,99MO023046,10
01,2019,99MO023101,1
01,2019,99MO023104,5
01,2019,99MO023118,18
01,2019,99MO023126,6
01,2019,99MO023128,1
01,2019,99MO023129,2
01,2019,99MO023131,12
01,2019,99MO023201,1
01,2019,99MO023207,1
01,2019,99MO023209,6
01,2019,99MO023223,4
01,2019,99MO023241,2
01,2019,99MO023253,5
01,2019,99MO023321,13
01,2019,99MO033001,3
01,2019,99MO034004,3
01,2019,99MO035005,1
01,2019,99MO035023,2
01,2019,99MO035101,1
01,2019,99MO035205,3
01,2019,99MO035221,1
01,2019,99MO035223,6
01,2019,99MO035241,7
01,2019,99MO035242,1
01,2019,99MO035243,2
01,2019,99MO035246,18
01,2019,99MO035301,2
01,2019,99MO035302,1
01,2019,99MO035322,2
01,2019,99MO035324,2
01,2019,99MO035411,1
01,2019,99MO040902,1
01,2019,99MO040905,2
01,2019,99MO040908,2
01,2019,99MO040909,21
01,2019,99MO040910,16
01,2019,99MO041104,1
01,2019,99MO048000,3
01,2019,99MO052004,3
01,2019,99MO052101,3
01,2019,99MO052241,4
01,2019,99MO052242,1
01,2019,99MO053101,2
01,2019,99MO056004,12
01,2019,99MO056006,6
01,2019,99MO056007,114
01,2019,99MO056008,91
01,2019,99MO056011,59
01,2019,99MO056012,4
01,2019,99MO056302,2
01,2019,99MO056303,2
01,2019,99MO056907,4
01,2019,99MO057041,2
01,2019,99MO061251,1
01,2019,99MO061301,1
01,2019,99MO064001,6
01,2019,99MO065011,86
01,2019,99MO065031,57
01,2019,99MO070008,1
01,2019,99MO071004,4
01,2019,99MO071005,13
01,2019,99MO071006,17
01,2019,99MO071231,4
01,2019,99MO071301,2
01,2019,99MO071302,3
01,2019,99MO071611,2
01,2019,99MO071902,13
01,2019,99MO071905,7
01,2019,99MO071907,14
01,2019,99MO071908,9
01,2019,99MO072008,3
01,2019,99MO072009,8
01,2019,99MO072010,4
01,2019,99MO072101,1
01,2019,99MO072104,2
01,2019,99MO072111,1
01,2019,99MO072112,1
01,2019,99MO072307,2
01,2019,99MO072308,2
01,2019,99MO072309,1
01,2019,99MO072531,4
01,2019,99MO072532,3
01,2019,99MO072731,1
01,2019,99MO075001,1
01,2019,99MO075002,2
01,2019,99MO075007,3
01,2019,99MO075008,1
01,2019,99MO075804,5
01,2019,99MO075805,2
01,2019,99MO075812,27
01,2019,99MO075813,16
01,2019,99MO076001,5
01,2019,99MO076002,1
01,2019,99MO076011,89
01,2019,99MO076012,43
01,2019,99MO076013,3
01,2019,99MO076014,30
01,2019,99MO076016,5
01,2019,99MO076020,38
01,2019,99MO076021,8
01,2019,99MO078002,1
01,2019,99MO078531,1
01,2019,99MO078742,1
01,2019,99MO079001,1
01,2019,99MO079021,2
01,2019,99MO079022,2
01,2019,99MO079201,1
01,2019,99MO079251,1
01,2019,99MO079302,2
01,2019,99MO079303,2
01,2019,99MO079305,1
01,2019,99MO079521,1
01,2019,99MO079901,1
01,2019,99MO080251,1
01,2019,99MO080305,1
01,2019,99MO080501,1
01,2019,99MO082001,2
01,2019,99MO082501,1
01,2019,99MO084001,1
01,2019,99MO084002,1
01,2019,99MO084101,1
01,2019,99MO084102,4
01,2019,99MO084200,3
01,2019,99MO084204,2
01,2019,99MO084205,1
01,2019,99MO084211,16
01,2019,99MO084212,8
01,2019,99MO084213,8
01,2019,99MO084218,4
01,2019,99MO084241,5
01,2019,99MO084244,4
01,2019,99MO084245,9
01,2019,99MO084246,6
01,2019,99MO084249,4
01,2019,99MO085005,3
01,2019,99MO085007,1
01,2019,99MO085009,11
01,2019,99MO085010,6
01,2019,99MO086007,10
01,2019,99MO086011,3
01,2019,99MO086041,3
01,2019,99MO087001,2
01,2019,99MO087002,2
01,2019,99MO087011,1
01,2019,99MO087261,1
01,2019,99MO087521,1
01,2019,99MO087531,1
01,2019,99MO087601,2
01,2019,99MO087701,2
01,2019,99MO088002,2
01,2019,99MO088004,3
01,2019,99MO088011,6
01,2019,99MO088021,4
01,2019,99MO088061,1
01,2019,99MO088101,4
01,2019,99MO088202,1
01,2019,99MO088203,1
01,2019,99MO088253,1
01,2019,99MO088304,1
01,2019,99MO088305,4
01,2019,99MO088321,1
01,2019,99MO088512,1
01,2019,99MO088513,2
01,2019,99MO088901,2
01,2019,99MO088902,1
01,2019,99MO089001,1
01,2019,99MO090004,2
01,2019,99MO090007,3
01,2019,99MO090101,2
01,2019,99MO090251,1
01,2019,99MO090302,2
01,2019,99MO090304,1
01,2019,99MO090305,2
01,2019,99MO090321,2
01,2019,99MO090721,1
01,2019,99MO091001,6
01,2019,99MO091002,9
01,2019,99MO091008,1
01,2019,99MO091010,5
01,2019,99MO091011,3
01,2019,99MO091051,4
01,2019,99MO091052,2
01,2019,99MO091101,3
01,2019,99MO091102,3
01,2019,99MO091261,4
01,2019,99MO091262,5
01,2019,99MO091301,4
01,2019,99MO091302,8
01,2019,99MO093322,1
01,2019,99MO094001,1
01,2019,99MO095002,2
01,2019,99MO095004,4
01,2019,99MO095321,2
01,2019,99MO095322,3
01,2019,99MO095324,2
01,2019,99MO095731,1
01,2019,99MO095732,4
01,2019,99MO095733,1
01,2019,99MO095735,2
01,2019,99MO095741,1
01,2019,99MO096001,9
01,2019,99MO096002,5
01,2019,99MO096003,8
01,2019,99MO096004,3
01,2019,99MO096005,58
01,2019,99MO096009,13
01,2019,99MO096011,1
01,2019,99MO096012,2
01,2019,99MO096014,12
01,2019,99MO096015,7
01,2019,99MO096019,3
01,2019,99MO096020,17
01,2019,99MO096021,11
01,2019,99MO096022,44
01,2019,99MO096023,4
01,2019,99MO097071,3
01,2019,99MO098001,2
01,2019,99MO100001,2
01,2019,99MO100601,1
01,2019,99MO101001,9
01,2019,99MO101002,8
01,2019,99MO101031,4
01,2019,99MO101032,5
01,2019,99MO101101,4
01,2019,99MO101301,7
01,2019,99MO101302,4
01,2019,99MO101303,1
01,2019,99MO101511,11
01,2019,99MO101512,3
01,2019,99MO101751,4
01,2019,99MO102021,4
01,2019,99MO102022,2
01,2019,99MO102023,10
01,2019,99MO102301,3
01,2019,99MO102302,5
01,2019,99MO102303,2
01,2019,99MO103031,13
01,2019,99MO103032,1
01,2019,99MO103033,1
01,2019,99MO103034,13
01,2019,99MO103035,4
01,2019,99MO103201,4
01,2019,99MO103202,8
01,2019,99MO103203,3
01,2019,99MO103251,2
01,2019,99MO103252,1
01,2019,99MO103301,10
01,2019,99MO103302,9
01,2019,99MO103321,3
01,2019,99MO103901,6
01,2019,99MO103902,1
01,2019,99MO103903,2
01,2019,99MO103904,7
01,2019,99MO103905,2
01,2019,99MO104052,3
01,2019,99MO104301,1
01,2019,99MO104531,1
01,2019,99MO105031,1
01,2019,99MO105032,1
01,2019,99MO105201,1
01,2019,99MO105321,1
01,2019,99MO108532,1
01,2019,99MO109001,1
01,2019,99MO110001,2
01,2019,99MO110003,1
01,2019,99MO110263,1
01,2019,99MO110601,3
01,2019,99MO111061,6
01,2019,99MO111062,1
01,2019,99MO111063,9
01,2019,99MO111901,2
01,2019,99MO111902,5
01,2019,99MO111903,15
01,2019,99MO111906,28
01,2019,99MO111907,19
01,2019,99MO112001,4
01,2019,99MO112601,1
01,2019,99MO113001,18
01,2019,99MO113002,2
01,2019,99MO113101,10
01,2019,99MO113102,3
01,2019,99MO113301,2
01,2019,99MO113302,1
01,2019,99MO113321,2
01,2019,99MO113322,7
01,2019,99MO113631,8
01,2019,99MO113632,4
01,2019,99MO114001,45
01,2019,99MO114002,3
01,2019,99MO114003,13
